,season,name,team,position,pfr_id
4429,2017,Dalton Crossan,IND,RB,
4430,2017,Brandon Radcliff,MIA,RB,
4431,2017,Joe Williams,SFO,RB,
4432,2017,Tyler McCloskey,SFO,RB,
4433,2017,Terrell Newby,MIN,RB,
4434,2017,Darrin Laufasa,CIN,RB,
4435,2017,Jarveon Williams,CIN,RB,
4436,2017,Stanley Williams,DEN,RB,
4437,2017,Kalif Phillips,GNB,RB,
4438,2017,Taquan Mizzell,CHI,RB,
4439,2017,Ricky Ortiz,BAL,RB,
4440,2017,LeShun Daniels,WAS,RB,
4441,2017,De'Veon Smith,MIA,RB,
4442,2017,John Robinson-Woodgett,NOR,RB,
4443,2017,William Stanback,GNB,RB,
4444,2017,Devine Redding,KAN,RB,
4445,2017,James Summers,ARI,RB,
4446,2017,Jordan Johnson,BUF,RB,
4447,2017,Freddie Stevenson,CHI,RB,
4448,2017,Jahad Thomas,NYJ,RB,
4449,2017,Tim Cook,JAX,RB,
4450,2017,I'Tavius Mathers,JAX,RB,
4451,2017,Algernon Brown,NYJ,RB,
4452,2017,Tion Green,DET,RB,
4453,2017,Justin Davis,LAR,RB,
4454,2017,Lenard Tillery,LAR,RB,
4455,2017,Marquez Williams,CLE,RB,
4456,2017,Akeem Judd,NYJ,RB,
4457,2017,Khalid Abdullah,NYG,RB,
4458,2017,Trey Edmunds,NOR,RB,
4459,2017,De'Mard Llorens,IND,RB,
4460,2017,Sam Rogers,LAR,RB,
4461,2017,Joe Bacci,TEN,RB,
4462,2017,Darius Victor,ARI,RB,
4463,2017,Josh Rounds,CLE,RB,
4464,2018,Adrian Peterson,WAS,RB,PeteAd01
4465,2018,LeGarrette Blount,DET,RB,
4466,2018,Chris Ivory,BUF,RB,
4467,2018,James Develin,NWE,RB,
4468,2018,Nick Bellore,DET,RB,
4469,2018,Patrick DiMarco,BUF,RB,
4470,2018,Derrick Coleman,ARI,RB,
4471,2018,Travaris Cadet,CAR,RB,
4472,2018,Jamize Olawale,DAL,RB,
4473,2018,Austin Johnson,TAM,RB,
4474,2018,Fozzy Whittaker,CAR,RB,
4475,2018,Benny Cunningham,CHI,RB,
4476,2018,C.J. Anderson,LAR,RB,
4477,2018,Zach Line,NOR,RB,
4478,2018,Isaiah Crowell,NYJ,RB,
4479,2018,Charcandrick West,KAN,RB,
4480,2018,David Fluellen,TEN,RB,
4481,2018,Roosevelt Nix,PIT,RB,
4482,2018,Keith Smith,OAK,RB,
4483,2018,Kapri Bibbs,GNB,RB,
4484,2018,George Atkinson,NYJ,RB,
4485,2018,Senorise Perry,MIA,RB,
4486,2018,Branden Oliver,IND,RB,
4487,2018,Fitzgerald Toussaint,PIT,RB,
4488,2018,Trey Williams,DAL,RB,
4489,2018,Zach Zenner,DET,RB,
4490,2018,Corey Grant,JAX,RB,
4491,2018,Terrence Magee,ATL,RB,
4492,2018,Terrell Watson,LAC,RB,
4493,2018,Thomas Rawls,CIN,RB,
4494,2018,Rod Smith,DAL,RB,
4495,2018,Mack Brown,WAS,RB,
4496,2018,Bronson Hill,GNB,RB,
4497,2018,Rob Kelley,WAS,RB,
4498,2018,Joe Kerridge,GNB,RB,
4499,2018,Josh Ferguson,HOU,RB,
4500,2018,Tre Madden,SEA,RB,
4501,2018,Tra Carson,GNB,RB,
4502,2018,D.J. Foster,ARI,RB,
4503,2018,Brandon Wilds,ARI,RB,
4504,2018,Jhurrell Pressley,NYG,RB,
4505,2018,Lawrence Thomas,NYJ,RB,
4506,2018,Russell Hansbrough,WAS,RB,
4507,2018,Danny Vitale,GNB,RB,
4508,2018,Kenneth Farrow,NWE,RB,
4509,2018,Byron Marshall,WAS,RB,
4510,2018,Jalen Richard,OAK,RB,
4511,2018,Jalen Simmons,ARI,RB,
4512,2018,Troymaine Pope,LAC,RB,
4513,2018,Dalton Crossan,TAM,RB,
4514,2018,Brandon Radcliff,MIA,RB,
4515,2018,Joe Williams,SFO,RB,
4516,2018,Jarveon Williams,CIN,RB,
4517,2018,Taquan Mizzell,CHI,RB,
4518,2018,Ricky Ortiz,ATL,RB,
4519,2018,LeShun Daniels,GNB,RB,
4520,2018,De'Veon Smith,WAS,RB,
4521,2018,Devine Redding,TAM,RB,
4522,2018,James Summers,PIT,RB,
4523,2018,Joel Bouagnon,NYJ,RB,
4524,2018,Tim Cook,JAX,RB,
4525,2018,Shane Smith,NYG,RB,
4526,2018,Algernon Brown,KAN,RB,
4527,2018,Tion Green,IND,RB,
4528,2018,Justin Davis,LAR,RB,
4529,2018,Lenard Tillery,TEN,RB,
4530,2018,Marquez Williams,CLE,RB,
4531,2018,Akeem Judd,GNB,RB,
4532,2018,Trey Edmunds,PIT,RB,
4533,2018,Sam Rogers,BUF,RB,
4534,2018,Darius Victor,ARI,RB,
4535,2018,Martez Carter,NOR,RB,
4536,2018,Elijah Wellman,WAS,RB,
4537,2018,Justin Crawford,ATL,RB,
4538,2018,Daniel Marx,SEA,RB,
4539,2018,Luke McNitt,MIN,RB,
4540,2018,Malik Williams,ATL,RB,
4541,2018,Mark Thompson,NYJ,RB,
4542,2018,De'Lance Turner,BAL,RB,
4543,2018,Jarvion Franklin,PIT,RB,
4544,2018,Mike Boone,MIN,RB,
4545,2018,Roc Thomas,MIN,RB,
4546,2018,Dimitri Flowers,JAX,RB,
4547,2018,Khalid Hill,SEA,RB,
4548,2018,Dontrell Hilliard,CLE,RB,
4549,2018,J.D. Moore,KAN,RB,
4550,2018,Johnny Stanton,MIN,RB,
4551,2018,Henry Poggi,NWE,RB,
4552,2018,Chris Warren,OAK,RB,
4553,2018,David Williams,JAX,RB,
4554,2018,Buddy Howell,HOU,RB,
4555,2018,Josh Adams,PHI,RB,
4556,2018,Keith Ford,BUF,RB,
4557,2018,Quinton Flowers,CIN,RB,
4558,2018,Jordan Franks,CIN,RB,
4559,2018,Ray Lawry,KAN,RB,
4560,2018,Jordan Chunn,DAL,RB,
4561,2018,Anthony Manzo-Lewis,LAC,RB,
4562,2018,Detrez Newsome,LAC,RB,
4563,2018,Reggie Bonnafon,CAR,RB,
4564,2018,Ralph Webb,PIT,RB,
4565,2018,Ryan Nall,CHI,RB,
4566,2018,Shaun Wilson,TAM,RB,
4567,2018,Lavon Coleman,GNB,RB,
4568,2018,Terry Swanson,HOU,RB,
4569,2018,Dalyn Dawkins,TEN,RB,
4570,2018,Larry Rose,LAR,RB,
4571,2018,Akrum Wadley,TEN,RB,
4572,2018,Zach Olstad,BUF,RB,
4573,2018,Robert Martin,NYG,RB,
4574,2018,Ryan Yurachek,OAK,RB,
4575,2018,Nick Holley,LAR,RB,
4576,2018,Sherman Badie,ARI,RB,
4577,2018,James Butler,OAK,RB,
4578,2018,Christopher Ezeala,BAL,RB,
4579,2018,Gerald Holmes,SEA,RB,
4580,2018,Justin Stockton,DET,RB,
4581,2018,Kobe McCrary,MIN,RB,
4582,2018,Ja'Quan Gardner,SFO,RB,
4583,2019,Adrian Peterson,WAS,RB,PeteAd01
4584,2019,James Develin,NWE,RB,
4585,2019,Nick Bellore,SEA,RB,
4586,2019,Patrick DiMarco,BUF,RB,
4587,2019,Jamize Olawale,DAL,RB,
4588,2019,Benny Cunningham,JAX,RB,
4589,2019,C.J. Anderson,DET,RB,
4590,2019,Zach Line,NOR,RB,
4591,2019,Isaiah Crowell,OAK,RB,
4592,2019,Charcandrick West,IND,RB,
4593,2019,David Fluellen,TEN,RB,
4594,2019,Roosevelt Nix,PIT,RB,
4595,2019,Keith Smith,ATL,RB,
4596,2019,Senorise Perry,BUF,RB,
4597,2019,Zach Zenner,MIA,RB,
4598,2019,Corey Grant,GNB,RB,
4599,2019,Akeem Hunt,TEN,RB,
4600,2019,Thomas Rawls,JAX,RB,
4601,2019,Rod Smith,OAK,RB,
4602,2019,Mack Brown,OAK,RB,
4603,2019,Joe Kerridge,CLE,RB,
4604,2019,Josh Ferguson,WAS,RB,
4605,2019,Tra Carson,DET,RB,
4606,2019,D.J. Foster,ARI,RB,
4607,2019,Brandon Wilds,SFO,RB,
4608,2019,Danny Vitale,GNB,RB,
4609,2019,Kenneth Farrow,MIA,RB,
4610,2019,Byron Marshall,BAL,RB,
4611,2019,Jalen Richard,OAK,RB,
4612,2019,Troymaine Pope,LAC,RB,
4613,2019,Ricky Ortiz,NOR,RB,
4614,2019,Shane Smith,NOR,RB,
4615,2019,Justin Davis,ARI,RB,
4616,2019,Trey Edmunds,PIT,RB,
4617,2019,Malik Williams,PIT,RB,
4618,2019,Mark Thompson,BAL,RB,
4619,2019,De'Lance Turner,MIA,RB,
4620,2019,Mike Boone,MIN,RB,
4621,2019,Roc Thomas,JAX,RB,
4622,2019,Dontrell Hilliard,CLE,RB,
4623,2019,Johnny Stanton,MIN,RB,
4624,2019,Dave Williams,DEN,RB,
4625,2019,Buddy Howell,HOU,RB,
4626,2019,Josh Adams,NYJ,RB,
4627,2019,Keith Ford,GNB,RB,
4628,2019,Quinton Flowers,CIN,RB,
4629,2019,Jordan Franks,CIN,RB,
4630,2019,Jordan Chunn,DAL,RB,
4631,2019,Detrez Newsome,LAC,RB,
4632,2019,Reggie Bonnafon,CAR,RB,
4633,2019,Ralph Webb,PIT,RB,
4634,2019,Ryan Nall,CHI,RB,
4635,2019,Shaun Wilson,TEN,RB,
4636,2019,Dalyn Dawkins,TEN,RB,
4637,2019,Ryan Yurachek,DAL,RB,
4638,2019,James Butler,OAK,RB,
4639,2019,Christopher Ezeala,BAL,RB,
4640,2019,Justin Stockton,DET,RB,
4641,2019,Devontae Jackson,DEN,RB,
4642,2019,George Aston,NYG,RB,
4643,2019,Andrew Beck,DEN,RB,
4644,2019,Nick Brossette,DET,RB,
4645,2019,Jon Hilliman,NYG,RB,
4646,2019,Darrin Hall,PIT,RB,
4647,2019,Adam Choice,SEA,RB,
4648,2019,Khari Blasingame,TEN,RB,
4649,2019,Alec Ingold,OAK,RB,
4650,2019,James Williams,DET,RB,
4651,2019,Trayone Gray,CLE,RB,
4652,2019,Devine Ozigbo,JAX,RB,
4653,2019,Austin Walter,NYG,RB,
4654,2019,Marcus Marshall,KAN,RB,
4655,2019,Travon McMillian,PIT,RB,
4656,2019,Patrick Laird,MIA,RB,
4657,2019,Jordan Ellis,CIN,RB,
4658,2019,Jeremy Cox,LAC,RB,
4659,2019,Elijah Holyfield,PHI,RB,
4660,2019,Karan Higdon,HOU,RB,
4661,2019,Bruce Anderson,IND,RB,
4662,2019,Wes Hills,DET,RB,
4663,2019,Xavier Turner,SEA,RB,
4664,2019,Jalin Moore,NYJ,RB,
4665,2019,Alex Barnes,TEN,RB,
4666,2019,Tony Brooks-James,MIN,RB,
4667,2019,Craig Reynolds,ATL,RB,
4668,2019,Dontae Strickland,ARI,RB,
4669,2019,A.J. Ouellette,CLE,RB,
4670,2019,Matt Colburn,LAR,RB,
4671,2019,Taj McGowan,JAX,RB,
4672,2019,Josh Caldwell,CHI,RB,
4673,2019,Derrick Gore,WAS,RB,
4674,2019,Aca'Cedric Ware,TAM,RB,
4675,2019,Valentine Holmes,NYJ,RB,
4676,2019,Christian Wade,BUF,RB,
4677,2019,Marquis Young,IND,RB,
4678,2020,Adrian Peterson,DET,RB,PeteAd01
4679,2020,Nick Bellore,SEA,RB,
4680,2020,Patrick DiMarco,BUF,RB,
4681,2020,Jamize Olawale,DAL,RB,
4682,2020,Zach Line,NOR,RB,
4683,2020,Isaiah Crowell,LVR,RB,
4684,2020,David Fluellen,TEN,RB,
4685,2020,Roosevelt Nix,PIT,RB,
4686,2020,Keith Smith,ATL,RB,
4687,2020,Senorise Perry,TEN,RB,
4688,2020,Rod Smith,NYG,RB,
4689,2020,Josh Ferguson,WAS,RB,
4690,2020,Tra Carson,DET,RB,
4691,2020,D.J. Foster,ARI,RB,
4692,2020,Dan Vitale,NWE,RB,
4693,2020,Jalen Richard,LVR,RB,
4694,2020,Troymaine Pope,LAC,RB,
4695,2020,Taquan Mizzell,NYG,RB,
4696,2020,William Stanback,GNB,RB,
4697,2020,Trey Edmunds,PIT,RB,
4698,2020,Mike Boone,MIN,RB,
4699,2020,Dontrell Hilliard,HOU,RB,
4700,2020,Johnny Stanton,CLE,RB,
4701,2020,Buddy Howell,HOU,RB,
4702,2020,Josh Adams,NYJ,RB,
4703,2020,Reggie Bonnafon,CAR,RB,
4704,2020,Ryan Nall,CHI,RB,
4705,2020,Dalyn Dawkins,DET,RB,
4706,2020,Khari Blasingame,TEN,RB,
4707,2020,Alec Ingold,LVR,RB,
4708,2020,Devine Ozigbo,JAX,RB,
4709,2020,Austin Walter,SFO,RB,
4710,2020,Marcus Marshall,TEN,RB,
4711,2020,Patrick Laird,MIA,RB,
4712,2020,Jeremy Cox,DEN,RB,
4713,2020,Elijah Holyfield,PHI,RB,
4714,2020,Karan Higdon,HOU,RB,
4715,2020,Bruce Anderson,IND,RB,
4716,2020,Wes Hills,DET,RB,
4717,2020,Jalin Moore,NYJ,RB,
4718,2020,Tony Brooks-James,ATL,RB,
4719,2020,Craig Reynolds,JAX,RB,
4720,2020,Derrick Gore,KAN,RB,
4721,2020,Aca'Cedric Ware,TAM,RB,
4722,2020,Christian Wade,BUF,RB,
4723,2020,Jacques Patrick,CIN,RB,
4724,2020,Mikey Daniel,ATL,RB,
4725,2020,Josh Hokit,SFO,RB,
4726,2020,Nathan Cottrell,JAX,RB,
4727,2020,Javon Leake,WAS,RB,
4728,2020,Darius Bradwell,LAC,RB,
4729,2020,Bobby Holly,LAC,RB,
4730,2020,Gabe Nabers,LAC,RB,
4731,2020,LeVante Bellamy,DEN,RB,
4732,2020,Rodney Smith,CAR,RB,
4733,2020,Patrick Taylor,GNB,RB,
4734,2020,Jake Bargas,MIN,RB,
4735,2020,Adrian Killins,PHI,RB,
4736,2020,Michael Warren,WAS,RB,
4737,2020,Darius Anderson,IND,RB,
4738,2020,Sewo Olonilua,DAL,RB,
4739,2020,Patrick Carr,SEA,RB,
4740,2020,Scottie Phillips,HOU,RB,
4741,2020,Xavier Jones,LAR,RB,
4742,2020,Benny LeMay,IND,RB,
4743,2020,Rico Dowdle,DAL,RB,
4744,2020,Cameron Scarlett,TEN,RB,
4745,2020,Antonio Williams,BUF,RB,
4746,2020,Artavis Pierce,CHI,RB,
4747,2020,Sandro Platzgummer,NYG,RB,
4748,2020,Pete Guerriero,NYJ,RB,
4749,2021,Adrian Peterson,SEA,RB,PeteAd01
4750,2021,Keith Smith,ATL,RB,
4751,2021,Jalen Richard,LVR,RB,
4752,2021,Troymaine Pope,TAM,RB,
4753,2021,Trey Edmunds,PIT,RB,
4754,2021,Jason Cabinda,DET,RB,
4755,2021,Mike Boone,DEN,RB,
4756,2021,Dontrell Hilliard,TEN,RB,
4757,2021,Johnny Stanton,CLE,RB,
4758,2021,Buddy Howell,LAR,RB,
4759,2021,Josh Adams,NOR,RB,
4760,2021,Reggie Bonnafon,CAR,RB,
4761,2021,Ryan Nall,CHI,RB,
4762,2021,Khari Blasingame,TEN,RB,
4763,2021,Alec Ingold,LVR,RB,
4764,2021,Devine Ozigbo,NWE,RB,
4765,2021,Austin Walter,NYJ,RB,
4766,2021,Patrick Laird,MIA,RB,
4767,2021,Elijah Holyfield,CIN,RB,
4768,2021,Tony Brooks-James,PIT,RB,
4769,2021,Craig Reynolds,DET,RB,
4770,2021,Derrick Gore,KAN,RB,
4771,2021,Christian Wade,BUF,RB,
4772,2021,Jacques Patrick,BAL,RB,
4773,2021,Josh Hokit,SFO,RB,
4774,2021,Tavien Feaster,ARI,RB,
4775,2021,Nathan Cottrell,JAX,RB,
4776,2021,Darius Bradwell,LAC,RB,
4777,2021,Gabe Nabers,LAC,RB,
4778,2021,LeVante Bellamy,DEN,RB,
4779,2021,Giovanni Ricci,CAR,RB,
4780,2021,Rodney Smith,DET,RB,
4781,2021,Patrick Taylor,GNB,RB,
4782,2021,Jake Bargas,MIN,RB,
4783,2021,Adrian Killins,DEN,RB,
4784,2021,Darius Anderson,HOU,RB,
4785,2021,Sewo Olonilua,DAL,RB,
4786,2021,Scottie Phillips,HOU,RB,
4787,2021,Xavier Jones,LAR,RB,
4788,2021,Benny LeMay,CLE,RB,
4789,2021,Rico Dowdle,DAL,RB,
4790,2021,Reggie Gilliam,BUF,RB,
4791,2021,Antonio Williams,BUF,RB,
4792,2021,Artavis Pierce,CLE,RB,
4793,2021,Sandro Platzgummer,NYG,RB,
4794,2021,Darius Clark,CAR,RB,
4795,2021,Deon Jackson,IND,RB,
4796,2021,Garrett Groshek,MIN,RB,
4797,2021,Trey Ragas,LVR,RB,
4798,2021,Stevie Scott,DEN,RB,
4799,2021,Gerrid Doaks,MIA,RB,
4800,2021,Nate McCrary,BAL,RB,
4801,2021,Tre Harbison,CLE,RB,
4802,2021,Adam Prentice,NOR,RB,
4803,2021,Pooka Williams,CIN,RB,
4804,2021,Dedrick Mills,DET,RB,
4805,2021,Jaquan Hardy,DAL,RB,
4806,2021,Brenden Knox,KAN,RB,
4807,2021,Nick Ralston,DAL,RB,
4808,2021,B.J. Emmons,JAX,RB,
4809,2021,Josh Johnson,SEA,RB,
4810,2021,A.J. Rose,MIN,RB,
4811,2021,Javian Hawkins,LAR,RB,
4812,2021,Caleb Huntley,ATL,RB,
4813,2021,Kene Nwangwu,MIN,RB,
4814,2021,Otis Anderson,LAR,RB,
4815,2022,Keith Smith,ATL,RB,
4816,2022,Trey Edmunds,PIT,RB,
4817,2022,Jason Cabinda,DET,RB,
4818,2022,Mike Boone,DEN,RB,
4819,2022,Dontrell Hilliard,TEN,RB,
4820,2022,Johnny Stanton,CLE,RB,
4821,2022,Reggie Bonnafon,WAS,RB,
4822,2022,Ryan Nall,DAL,RB,
4823,2022,Khari Blasingame,CHI,RB,
4824,2022,Alec Ingold,MIA,RB,
4825,2022,Devine Ozigbo,DEN,RB,
4826,2022,Austin Walter,LVR,RB,
4827,2022,Patrick Laird,TAM,RB,
4828,2022,Elijah Holyfield,CIN,RB,
4829,2022,Craig Reynolds,DET,RB,
4830,2022,Derrick Gore,NOR,RB,
4831,2022,Jacques Patrick,CIN,RB,
4832,2022,Josh Hokit,SFO,RB,
4833,2022,Nathan Cottrell,JAX,RB,
4834,2022,Darius Bradwell,CAR,RB,
4835,2022,Gabe Nabers,LAC,RB,
4836,2022,Patrick Taylor,GNB,RB,
4837,2022,Jake Bargas,MIA,RB,
4838,2022,Darius Anderson,HOU,RB,
4839,2022,Scottie Phillips,HOU,RB,
4840,2022,Xavier Jones,LAR,RB,
4841,2022,Rico Dowdle,DAL,RB,
4842,2022,Reggie Gilliam,BUF,RB,
4843,2022,Antonio Williams,NYG,RB,
4844,2022,Sandro Platzgummer,NYG,RB,
4845,2022,Paul Quessenberry,HOU,RB,
4846,2022,Deon Jackson,IND,RB,
4847,2022,Trey Ragas,LAR,RB,
4848,2022,Gerrid Doaks,HOU,RB,
4849,2022,Nate McCrary,CAR,RB,
4850,2022,Tory Carter,TEN,RB,
4851,2022,Adam Prentice,NOR,RB,
4852,2022,Pooka Williams,CIN,RB,
4853,2022,Jaquan Hardy,DEN,RB,
4854,2022,Nick Ralston,DAL,RB,
4855,2022,Josh Johnson,SEA,RB,
4856,2022,Caleb Huntley,ATL,RB,
4857,2022,Kene Nwangwu,MIN,RB,
4858,2022,Tyler Badie,DEN,RB,
4859,2022,Trestan Ebner,CHI,RB,
4860,2022,Master Teague,PIT,RB,
4861,2022,B.J. Baylor,ATL,RB,
4862,2022,Tyler Goodson,GNB,RB,
4863,2022,Kennedy Brooks,PHI,RB,
4864,2022,Zonovan Knight,NYJ,RB,
4865,2022,Ricky Person,BAL,RB,
4866,2022,Isiah Pacheco,KAN,RB,
4867,2022,Jerrion Ealy,KAN,RB,
4868,2022,Tayon Fleet-Davis,KAN,RB,
4869,2022,De'Montre Tuggle,CHI,RB,
4870,2022,Mataeo Durant,PIT,RB,
4871,2022,Jaylen Warren,PIT,RB,
4872,2022,John Lovett,CAR,RB,
4873,2022,James Cook,BUF,RB,
4874,2022,Rachaad White,TAM,RB,
4875,2022,Dameon Pierce,HOU,RB,
4876,2022,Tyler Allgeier,ATL,RB,
4877,2022,Snoop Conner,JAX,RB,
4878,2022,Jerome Ford,CLE,RB,
4879,2022,Ty Chandler,MIN,RB,
4880,2022,Kevin Harris,NWE,RB,
4881,2022,Keaontay Ingram,ARI,RB,
4882,2022,Brittain Brown,LVR,RB,
4883,2022,Zander Horvath,LAC,RB,
4884,2022,Zaquandre White,MIA,RB,
4885,2022,Max Borghi,PIT,RB,
4886,2022,D'vonte Price,IND,RB,
4887,2022,C.J. Verdell,IND,RB,
4888,2022,Jashaun Corbin,NYG,RB,
4889,2022,Shermari Jones,CIN,RB,
4890,2022,Raheem Blackshear,CAR,RB,
4891,2022,Greg Bell,DET,RB,
4892,2022,Tyreik McAllister,DEN,RB,
4893,2022,Troy Hairston,HOU,RB,
4894,2022,Leddie Brown,LAC,RB,
4895,2022,Kevin Marks,LAC,RB,
4896,2022,Bryant Koback,MIN,RB,
4897,2022,Sincere McCormick,LVR,RB,
4898,2022,Jordan Mason,SFO,RB,
4899,2022,Abram Smith,NOR,RB,
4900,2022,Ronnie Rivers,LAR,RB,
4901,2022,Malik Davis,DAL,RB,
4902,2022,Julius Chestnut,TEN,RB,
4903,2022,Aaron Shampklin,IND,RB,
4904,2022,Hassan Haskins,TEN,RB,
4905,2022,T.J. Pledger,ARI,RB,
4906,2022,Brian Robinson,WAS,RB,
4907,2022,Tyrion Davis-Price,SFO,RB,
4908,2022,Kyren Williams,LAR,RB,
4909,2022,Zamir White,LVR,RB,
4910,2022,Isaiah Spiller,LAC,RB,
4911,2022,Pierre Strong,NWE,RB,
4912,2022,Breece Hall,NYJ,RB,
4913,2022,Kenneth Walker,SEA,RB,
4914,2023,Keith Smith,ATL,RB,
4915,2023,Jason Cabinda,DET,RB,CabiJa00
4916,2023,Mike Boone,CAR,RB,BoonMi00
4917,2023,Andrew Beck,HOU,RB,
4918,2023,Khari Blasingame,CHI,RB,
4919,2023,Alec Ingold,MIA,RB,
4920,2023,Devine Ozigbo,DET,RB,OzigDe01
4921,2023,Austin Walter,LVR,RB,WaltAu00
4922,2023,Patrick Laird,TAM,RB,LairPa00
4923,2023,Craig Reynolds,DET,RB,ReynCr00
4924,2023,Derrick Gore,WAS,RB,
4925,2023,Jacques Patrick,NYJ,RB,
4926,2023,Patrick Taylor,GNB,RB,
4927,2023,Jake Bargas,NOR,RB,
4928,2023,Rico Dowdle,DAL,RB,DowdRi01
4929,2023,Reggie Gilliam,BUF,RB,
4930,2023,Deon Jackson,NYG,RB,JackDe02
4931,2023,Stevie Scott,ARI,RB,
4932,2023,Gerrid Doaks,HOU,RB,DoakGe00
4933,2023,Nate McCrary,CLE,RB,McCrNa00
4934,2023,C.J. Marable,NWE,RB,
4935,2023,Adam Prentice,NOR,RB,
4936,2023,Kene Nwangwu,MIN,RB,NwanKe00
4937,2023,Tyler Badie,DEN,RB,BadiTy00
4938,2023,Trestan Ebner,CHI,RB,EbneTr00
4939,2023,Tyler Goodson,IND,RB,
4940,2023,Kennedy Brooks,PHI,RB,
4941,2023,Isiah Pacheco,KAN,RB,PachIs00
4942,2023,Jerrion Ealy,KAN,RB,
4943,2023,Jaylen Warren,PIT,RB,WarrJa01
4944,2023,James Cook,BUF,RB,CookJa01
4945,2023,Rachaad White,TAM,RB,WhitRa01
4946,2023,Dameon Pierce,HOU,RB,PierDa01
4947,2023,Tyler Allgeier,ATL,RB,AllgTy00
4948,2023,Snoop Conner,JAX,RB,ConnSn00
4949,2023,Jerome Ford,CLE,RB,FordJe00
4950,2023,Ty Chandler,MIN,RB,ChanTy01
4951,2023,Kevin Harris,NWE,RB,HarrKe01
4952,2023,Keaontay Ingram,KAN,RB,IngrKe01
4953,2023,Brittain Brown,LVR,RB,BrowBr06
4954,2023,Zander Horvath,LAC,RB,HorvZa00
4955,2023,Jashaun Corbin,NYG,RB,
4956,2023,Raheem Blackshear,CAR,RB,BlacRa00
4957,2023,Greg Bell,PIT,RB,
4958,2023,Troy Hairston,HOU,RB,HairTr00
4959,2023,Bryant Koback,SEA,RB,
4960,2023,Sincere McCormick,LVR,RB,
4961,2023,Jordan Mason,SFO,RB,MasoJo00
4962,2023,Abram Smith,MIN,RB,
4963,2023,Ronnie Rivers,LAR,RB,RiveRo01
4964,2023,Malik Davis,DAL,RB,DaviMa02
4965,2023,Julius Chestnut,TEN,RB,ChesJu00
4966,2023,Aaron Shampklin,LAC,RB,
4967,2023,Hassan Haskins,TEN,RB,HaskHa00
4968,2023,Brian Robinson,WAS,RB,RobiBr01
4969,2023,Tyrion Davis-Price,SFO,RB,DaviTy03
4970,2023,Kyren Williams,LAR,RB,WillKy02
4971,2023,Zamir White,LVR,RB,WhitZa01
4972,2023,Isaiah Spiller,LAC,RB,SpilIs00
4973,2023,Pierre Strong,CLE,RB,StroPi00
4974,2023,Breece Hall,NYJ,RB,HallBr03
4975,2023,Kenneth Walker,SEA,RB,WalkKe00
4976,2023,Clint Ratkovich,ATL,RB,
4977,2023,Robert Burns,CHI,RB,
4978,2023,Darius Hagans,PIT,RB,
4979,2023,Zavier Scott,IND,RB,
4980,2023,Travis Dye,NYJ,RB,
4981,2023,Deneric Prince,KAN,RB,
4982,2023,Chris Brooks,MIA,RB,
4983,2023,Hassan Hall,KAN,RB,
4984,2023,Xazavian Valladay,NYJ,RB,
4985,2023,Jordan Byrd,PIT,RB,
4986,2023,Camerun Peoples,CAR,RB,
4987,2023,Ronnie Brown,TAM,RB,
4988,2023,Tyler Hoosman,LAC,RB,
4989,2023,Jack Colletto,PIT,RB,
4990,2023,Jacob Saylors,ATL,RB,
4991,2023,Calvin Tyler,CIN,RB,
4992,2023,Carlos Washington,ATL,RB,
4993,2023,Alfonzo Graham,PIT,RB,
4994,2023,Ellis Merriweather,GNB,RB,
4995,2023,Wayne Taulapapa,SEA,RB,
4996,2023,Aaron Dykes,MIN,RB,
4997,2024,Mike Boone,CAR,RB,BoonMi00
4998,2024,Andrew Beck,HOU,RB,
4999,2024,Khari Blasingame,PHI,RB,
5000,2024,Alec Ingold,MIA,RB,
5001,2024,Craig Reynolds,DET,RB,ReynCr00
5002,2024,Patrick Taylor,SFO,RB,TaylPa01
5003,2024,Rico Dowdle,DAL,RB,DowdRi01
5004,2024,Reggie Gilliam,BUF,RB,
5005,2024,Deon Jackson,NYJ,RB,JackDe02
5006,2024,Nate McCrary,GNB,RB,McCrNa00
5007,2024,Adam Prentice,NOR,RB,
5008,2024,Kene Nwangwu,NYJ,RB,NwanKe00
5009,2024,Tyler Badie,DEN,RB,BadiTy00
5010,2024,Tyler Goodson,IND,RB,GoodTy00
5011,2024,Isiah Pacheco,KAN,RB,PachIs00
5012,2024,Jaylen Warren,PIT,RB,WarrJa01
5013,2024,James Cook,BUF,RB,CookJa01
5014,2024,Rachaad White,TAM,RB,WhitRa01
5015,2024,Dameon Pierce,HOU,RB,PierDa01
5016,2024,Tyler Allgeier,ATL,RB,AllgTy00
5017,2024,Snoop Conner,DAL,RB,ConnSn00
5018,2024,Jerome Ford,CLE,RB,FordJe00
5019,2024,Ty Chandler,MIN,RB,ChanTy01
5020,2024,Kevin Harris,NWE,RB,HarrKe01
5021,2024,Keaontay Ingram,KAN,RB,IngrKe01
5022,2024,Brittain Brown,SEA,RB,BrowBr06
5023,2024,Zander Horvath,MIA,RB,HorvZa00
5024,2024,Jashaun Corbin,NYG,RB,
5025,2024,Raheem Blackshear,CAR,RB,BlacRa00
5026,2024,Tyreik McAllister,LVR,RB,
5027,2024,Troy Hairston,HOU,RB,HairTr00
5028,2024,Bryant Koback,SEA,RB,
5029,2024,Sincere McCormick,LVR,RB,
5030,2024,Jordan Mason,SFO,RB,MasoJo00
5031,2024,Ronnie Rivers,LAR,RB,RiveRo01
